inprocess,MCQW,KOMP-CSD,1,WTSI,2010-01-19,Cox6a1,EPD0412_2_C09,1,1,,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,MCUL,KOMP-CSD,1,WTSI,2010-03-26,Esco1,EPD0413_2_A01,1,1,,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,BL2372,KOMP-CSD,1,UCD,2011-07-13,Tmem182,EPD0413_5_E10,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,BL1695,KOMP-CSD,1,UCD,2010-09-08,Tacr2,EPD0415_2_A02,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
inprocess,BL1784,KOMP-CSD,1,UCD,2010-10-26,Tmem59l,EPD0416_7_H03,1,1,,1,distribution_qc_five_prime_lr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MCSP,EUCOMM,1,WTSI,2010-02-09,Rab7l1,EPD0418_1_B05,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEAM,EUCOMM,1,WTSI,2011-06-23,Plxna2,EPD0418_6_A12,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDWK,EUCOMM,1,WTSI,2011-05-19,Arpc1b,EPD0423_1_B04,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEHD,EUCOMM,1,WTSI,2011-09-01,Cnbd1,EPD0423_3_C02,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCSE,EUCOMM,1,WTSI,2010-02-05,Cfh,EPD0424_5_A05,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDYQ,EUCOMM,1,WTSI,2011-06-08,Fam175b,EPD0424_5_B02,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDSU,EUCOMM,1,WTSI,2011-03-28,Mrap2,EPD0424_6_B02,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDUU,EUCOMM,1,WTSI,2011-04-27,4932438H23Rik,EPD0425_2_C08,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCTJ,EUCOMM,1,WTSI,2010-03-01,Pitpnm1,EPD0425_4_A09,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MELB,EUCOMM,1,WTSI,2011-09-28,Cdh19,EPD0426_1_A11,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDJJ,EUCOMM,1,WTSI,2010-12-09,Orc3,EPD0426_3_E06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDUQ,EUCOMM,1,WTSI,2011-04-28,Pacsin3,EPD0427_1_B03,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,MRC - Harwell-EPD0428_2_B04-1,EUCOMM,1,Harwell,2010-10-27,Sirt1,EPD0428_2_B04,,1,1,,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,user_qc_karyotype user_qc_loxp_confirmation,
allpass,MEHJ,EUCOMM,1,WTSI,2011-09-02,Cpsf3,EPD0428_4_E10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEKD,EUCOMM,1,WTSI,2011-09-21,Tatdn3,EPD0428_5_B09,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDTZ,EUCOMM,1,WTSI,2011-04-11,Fbxo47,EPD0430_1_B09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCRU,EUCOMM,1,WTSI,2010-01-27,Pabpc1l,EPD0430_2_A02,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDTN,EUCOMM,1,WTSI,2011-04-04,Phtf2,EPD0430_2_A07,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDTX,EUCOMM,1,WTSI,2011-04-08,Dmxl2,EPD0431_3_A05,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MENE,EUCOMM,1,WTSI,2011-10-24,Gm608,EPD0431_5_F01,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDZV,EUCOMM,1,WTSI,2011-06-17,Sec22b,EPD0435_3_H04,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEPG,EUCOMM,1,WTSI,2011-11-08,Cyfip2,EPD0436_2_B03,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCUU,EUCOMM,1,WTSI,2010-03-29,Prps1,EPD0436_5_A05,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,MDKG,EUCOMM,1,WTSI,2010-12-21,Dph2,EPD0438_5_G07,1,1,,1,,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDUH,EUCOMM,1,WTSI,2011-04-19,Trpc2,EPD0438_6_A01,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEJT,EUCOMM,1,WTSI,2011-09-19,Trim29,EPD0439_4_D01,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEKG,EUCOMM,1,WTSI,2011-09-22,Dennd1c,EPD0440_3_A10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,HMGU-EPD0445_2_D06-1,EUCOMM,1,HMGU,2011-01-25,Efna5,EPD0445_2_D06,,1,1,,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,,
allpass,MCTN,EUCOMM,1,WTSI,2010-03-03,Cbx5,EPD0445_4_A07,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCTP,EUCOMM,1,WTSI,2010-03-03,Ptpn2,EPD0445_4_E01,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDRV,EUCOMM,1,WTSI,2011-03-15,Farsa,EPD0445_6_D04,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCTQ,EUCOMM,1,WTSI,2010-03-04,Cbx6,EPD0445_7_A03,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MECU,KOMP-CSD,1,WTSI,2011-07-18,BC023829,EPD0446_5_B02,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDCU,EUCOMM,1,WTSI,2010-09-23,Stk32a,EPD0452_5_E06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDJP,EUCOMM,1,WTSI,2010-12-13,Usp4,EPD0453_4_B09,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEGB,EUCOMM,1,WTSI,2011-08-19,Stard8,EPD0454_3_B04,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCUB,EUCOMM,1,WTSI,2010-03-04,Egfr,EPD0454_5_C09,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEJY,EUCOMM,1,WTSI,2011-09-19,Tomm20l,EPD0459_4_A01,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEEF,EUCOMM,1,WTSI,2011-08-01,Ell2,EPD0459_4_A09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEKC,EUCOMM,1,WTSI,2011-09-20,Eci3,EPD0459_5_A09,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDAR,EUCOMM,1,WTSI,2010-08-12,Btbd11,EPD0463_1_A11,1,1,1,1,,,qc_homozygous_loa_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MENH,KOMP-CSD,1,WTSI,2011-10-25,Sfxn3,EPD0464_5_F06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,MCWP,KOMP-CSD,1,WTSI,2010-05-19,Mst1,EPD0468_4_B11,1,1,,1,,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDCY,EUCOMM,1,WTSI,2010-09-27,Grin1,EPD0469_5_C11,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_three_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1792,KOMP-CSD,1,UCD,2010-10-29,Lancl2,EPD0477_1_A06,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MCZT,EUCOMM,1,WTSI,2010-07-19,Abca4,EPD0480_3_A06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCZV,EUCOMM,1,WTSI,2010-07-20,B9d2,EPD0481_2_D09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,Zbtb1 non Xray,EUCOMM,1,Monterotondo,2011-12-14,Zbtb1,EPD0482_2_D07,1,1,,1,distribution_qc_five_prime_sr_pcr,user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot,qc_mutant_specific_sr_pcr qc_neo_sr_pcr
allpass,MCZW,EUCOMM,1,WTSI,2010-07-21,Blzf1,EPD0489_1_C06,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEGQ,KOMP-CSD,1,WTSI,2011-08-25,Tceal5,EPD0490_1_C11,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEDL,KOMP-CSD,1,WTSI,2011-07-25,2610029G23Rik,EPD0494_1_D03,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDLQ,EUCOMM,1,WTSI,2011-01-24,Cmtm4,EPD0495_1_A04,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDCL,EUCOMM,1,WTSI,2010-09-15,Sirt3,EPD0496_2_F10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDML,EUCOMM,1,WTSI,2011-01-31,Ccl22,EPD0497_2_E09,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDYD,EUCOMM,1,WTSI,2011-06-06,Cabp1,EPD0497_3_A02,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDXZ,EUCOMM,1,WTSI,2011-06-03,Cmtm6,EPD0497_3_D07,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,Cabp1,EUCOMM,1,Harwell,2011-10-20,Cabp1,EPD0497_3_H04,1,1,1,1,distribution_qc_copy_number,user_qc_karyotype user_qc_lacz_sr_pcr user_qc_loss_of_wt_allele user_qc_loxp_confirmation,qc_loxp_confirmation qc_southern_blot
allpass,MCZX,EUCOMM,1,WTSI,2010-07-22,Coq4,EPD0498_3_C02,1,1,1,1,,user_qc_three_prime_lr_pcr,qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay
allpass,BL1746,KOMP-CSD,1,UCD,2010-10-06,S100a6,EPD0500_1_F11,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MDZW,KOMP-CSD,1,WTSI,2011-06-17,Adcy2,EPD0500_2_B09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL2002,KOMP-CSD,1,UCD,2011-03-01,Gosr1,EPD0503_3_G03,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr
allpass,BL2003,KOMP-CSD,1,UCD,2011-03-01,Gosr1,EPD0503_3_H04,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr
allpass,MECX,EUCOMM,1,WTSI,2011-07-19,Kdm6a,EPD0506_3_B01,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDKH,EUCOMM,1,WTSI,2010-12-23,Dcx,EPD0508_3_A07,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDXJ,EUCOMM,1,WTSI,2011-05-27,Gm239,EPD0509_5_A02,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDTY,EUCOMM,1,WTSI,2011-04-11,Zfyve20,EPD0519_3_A09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
inprocess,GSF-EPD0519_5_G12-1,EUCOMM,1,HMGU,2011-04-12,Gpsm2,EPD0519_5_G12,,1,1,,distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr,,
allpass,MEJU,EUCOMM,1,WTSI,2011-09-19,Prrg2,EPD0520_2_A07,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEHY,EUCOMM,1,WTSI,2011-09-12,Anxa9,EPD0520_3_A01,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEDH,EUCOMM,1,WTSI,2011-07-22,Pdxk,EPD0521_1_A10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDAH,EUCOMM,1,WTSI,2010-07-28,Ripk4,EPD0521_3_G01,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDRB,KOMP-CSD,1,WTSI,2011-03-10,Fggy,EPD0523_4_A06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEAD,KOMP-CSD,1,WTSI,2011-06-21,Acaa1a,EPD0524_1_D06,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEQF,KOMP-CSD,1,WTSI,2011-11-17,Ninj2,EPD0524_3_D04,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCZN,EUCOMM,1,WTSI,2010-07-13,Dync1i2,EPD0525_1_B10,1,1,1,1,,,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MCZY,EUCOMM,1,WTSI,2010-07-22,Dlg3,EPD0525_1_C08,1,1,1,1,,,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MRC - Harwell-EPD0525_1_F01-1,EUCOMM,1,Harwell,2010-09-07,Asns,EPD0525_1_F01,1,1,1,1,,user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot,qc_loxp_confirmation qc_southern_blot
allpass,MCZU,EUCOMM,1,WTSI,2010-07-20,Actn4,EPD0525_2_B12,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDAL,Sanger MGP,1,WTSI,2010-07-15,Tmod1,EPD0526_3_A01,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MENJ,KOMP-CSD,1,WTSI,2011-10-25,Pde12,EPD0528_5_D09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,BL1831,KOMP-CSD,1,UCD,2010-11-23,Golga7,EPD0531_3_E10,1,1,1,1,distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr,,qc_five_prime_lr_pcr qc_neo_count_qpcr
allpass,MCZD,KOMP-CSD,1,WTSI,2010-07-07,Wdr37,EPD0531_5_A05,1,1,1,1,,,qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEAH,EUCOMM,1,WTSI,2011-06-21,Rala,EPD0532_3_H04,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDYT,EUCOMM,1,WTSI,2011-06-09,Gprc5b,EPD0534_1_A10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEPM,EUCOMM,1,WTSI,2011-11-09,Cyp20a1,EPD0535_1_F10,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MEJW,EUCOMM,1,WTSI,2011-09-19,2610318N02Rik,EPD0535_4_A09,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
allpass,MDDE,KOMP-CSD,1,WTSI,2010-10-05,9030625A04Rik,EPD0538_1_D06,1,1,1,1,,user_qc_five_prime_lr_pcr,qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay
