indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
allpass,MCHV,EUCOMM,"MGP Legacy",WTSI,2009-09-07,Rcor2,conditional_ready,EPD0187_2_A09,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDFG,EUCOMM,"MGP Legacy",WTSI,2010-10-25,Amotl1,conditional_ready,EPD0188_1_C02,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDFQ,EUCOMM,"MGP Legacy",WTSI,2010-10-27,Slc25a43,conditional_ready,EPD0188_2_A02,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEFH,EUCOMM,BaSH,WTSI,2011-08-11,Ctr9,conditional_ready,EPD0188_2_E12,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEFS,EUCOMM,MGP,WTSI,2011-08-16,Myo9a,conditional_ready,EPD0188_3_A12,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL978,KOMP-CSD,UCD-KOMP,UCD,2008-12-05,Efhc1,conditional_ready,EPD0189_2_G05,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,Monterotondo-EPD0192_1_D02-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-02-12,8430419L09Rik,conditional_ready,EPD0192_1_D02,1,1,1,1,,"user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MFCG,EUCOMM,MGP,WTSI,2012-04-10,9630033F20Rik,conditional_ready,EPD0192_3_E06,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,Monterotondo-EPD0197_1_C05-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-05-14,Ibsp,conditional_ready,EPD0197_1_C05,1,1,,1,,"user_qc_five_prime_lr_pcr user_qc_mutant_specific_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MARU,EUCOMM,"MGP Legacy",WTSI,2009-06-16,Prmt2,conditional_ready,EPD0197_1_C09,1,1,1,1,,,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,ICS-EPD0197_3_A09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-11-16,Otop3,conditional_ready,EPD0197_3_A09,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,E234,EUCOMM,Phenomin,ICS,2012-02-29,Bmx,conditional_ready,EPD0198_1_A06,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,MDCT,EUCOMM,"MGP Legacy",WTSI,2010-09-23,Ido1,conditional_ready,EPD0198_1_F02,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCMC,KOMP-CSD,"MGP Legacy",WTSI,2009-11-11,Pip5k1c,conditional_ready,EPD0199_3_B01,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,MARG,EUCOMM,"MGP Legacy",WTSI,2009-04-08,Ppp3ca,conditional_ready,EPD0200_3_B01,1,1,,1,,,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCJH,EUCOMM,"MGP Legacy",WTSI,2009-09-15,Whrn,conditional_ready,EPD0200_4_C04,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,MSEV,EUCOMM,MGP,WTSI,2009-04-30,Ywhae,conditional_ready,EPD0200_5_G01,1,1,,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MDUD,EUCOMM,"MGP Legacy",WTSI,2011-04-13,Elac2,conditional_ready,EPD0201_1_B07,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEAL,EUCOMM,MGP,WTSI,2011-06-23,Spopl,conditional_ready,EPD0202_4_C05,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,Monterotondo-EPD0203_5_A05-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2011-12-21,Ptpn22,conditional_ready,EPD0203_5_A05,1,1,,1,,"user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot",qc_neo_sr_pcr
allpass,Monterotondo-EPD0203_5_D05-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2011-12-21,Ptpn22,conditional_ready,EPD0203_5_D05,1,1,1,1,,"user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MEFL,KOMP-CSD,MGP,WTSI,2011-08-12,Ints2,conditional_ready,EPD0205_3_C04,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,Atp6v1b2_C02,KOMP-CSD,NorCOMM2,TCP,2011-11-23,Atp6v1b2,conditional_ready,EPD0205_4_C02,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,qc_mutant_specific_sr_pcr
inprocess,BL2967,KOMP-CSD,DTCC,UCD,2012-05-18,Crbn,targeted_non_conditional,EPD0205_4_C08,,,,,,,
inprocess,Spop_D01,KOMP-CSD,NorCOMM2,TCP,2011-11-24,Spop,conditional_ready,EPD0205_5_D01,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,qc_mutant_specific_sr_pcr
allpass,BL1912,KOMP-CSD,UCD-KOMP,UCD,2011-01-14,Slc2a2,conditional_ready,EPD0207_2_B08,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,"Tead1 EPD0207_2_C09",KOMP-CSD,BaSH,BCM,2011-09-12,Tead1,conditional_ready,EPD0207_2_C09,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_neo_sr_pcr qc_three_prime_lr_pcr"
inprocess,BL2322,KOMP-CSD,DTCC,UCD,2011-06-23,Rhbdf2,conditional_ready,EPD0208_1_D12,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,
inprocess,E237,EUCOMM,Phenomin,ICS,2012-02-28,Dusp11,conditional_ready,EPD0209_1_C08,,1,,,,,"qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,E236,EUCOMM,Phenomin,ICS,2012-02-27,Ahsa2,conditional_ready,EPD0209_2_C03,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
inprocess,BL1016,KOMP-CSD,DTCC-Legacy,UCD,2009-02-05,Snx27,conditional_ready,EPD0211_1_A03,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,BL1461,KOMP-CSD,UCD-KOMP,UCD,2010-04-23,Agps,conditional_ready,EPD0211_2_C09,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MCKS,KOMP-CSD,"MGP Legacy",WTSI,2009-10-16,Dbn1,conditional_ready,EPD0211_3_A05,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,ICS-EPD0211_4_B08-1,KOMP-CSD,EUCOMM-EUMODIC,ICS,2009-10-12,Mtmr14,conditional_ready,EPD0211_4_B08,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Monterotondo-EPD0214_1_A08-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-02-25,Fgf11,conditional_ready,EPD0214_1_A08,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,MDNJ,EUCOMM,MGP,WTSI,2011-02-08,Syt1,conditional_ready,EPD0214_1_H11,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,ICS-EPD0215_1_D09-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-05-15,2310067B10Rik,conditional_ready,EPD0215_1_D09,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,GSF-EPD0215_1_F05-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2009-02-10,Fads6,conditional_ready,EPD0215_1_F05,1,1,1,1,,,"qc_five_prime_lr_pcr qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot qc_three_prime_lr_pcr"
inprocess,GSF-EPD0215_3_D03-1,EUCOMM,"Helmholtz GMC",HMGU,2011-02-01,Lpo,conditional_ready,EPD0215_3_D03,,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,ICS-EPD0215_4_A11-3,EUCOMM,EUCOMM-EUMODIC,ICS,2009-03-31,Drg2,conditional_ready,EPD0215_4_A11,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_southern_blot"
inprocess,Monterotondo-EPD0215_5_D11-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-02-18,Emid1,conditional_ready,EPD0215_5_D11,1,1,,1,,user_qc_southern_blot,"qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MDZE,KOMP-CSD,MGP,WTSI,2011-06-14,Lamc3,conditional_ready,EPD0216_1_G06,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEKK,KOMP-CSD,BaSH,WTSI,2011-09-22,Nubpl,conditional_ready,EPD0216_2_C03,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MENY,KOMP-CSD,BaSH,WTSI,2011-11-02,1110031I02Rik,conditional_ready,EPD0216_2_G09,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1441,KOMP-CSD,DTCC-Legacy,UCD,2010-04-13,Oas1g,conditional_ready,EPD0216_5_G01,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MELY,KOMP-CSD,MGP,WTSI,2011-10-11,Dppa1,conditional_ready,EPD0218_2_H12,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2359,KOMP-CSD,DTCC,UCD,2011-07-07,Lypd6b,conditional_ready,EPD0218_4_E10,,,,,,,
allpass,BL2143,KOMP-CSD,UCD-KOMP,UCD,2011-04-22,Wdr16,conditional_ready,EPD0218_4_F03,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MFCN,KOMP-CSD,MGP,WTSI,2012-04-11,4921536K21Rik,conditional_ready,EPD0218_5_D09,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1100,KOMP-CSD,DTCC-Legacy,UCD,2009-05-06,Kmo,conditional_ready,EPD0219_2_G12,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1777,KOMP-CSD,UCD-KOMP,UCD,2010-10-21,Pepd,conditional_ready,EPD0224_1_C04,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,BL2515,KOMP-CSD,DTCC,UCD,2011-09-23,Spata6,conditional_ready,EPD0224_2_B05,,,,,,,
allpass,MDUJ,KOMP-CSD,"MGP Legacy",WTSI,2011-04-20,Setd4,conditional_ready,EPD0225_5_E04,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1474,KOMP-CSD,DTCC-Legacy,UCD,2010-04-30,Ampd1,conditional_ready,EPD0225_8_E07,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr"
allpass,E227,EUCOMM,Phenomin,ICS,2011-03-18,Tmem63b,conditional_ready,EPD0226_1_A08,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,"qc_loxp_confirmation qc_southern_blot"
allpass,MAVS,EUCOMM,"MGP Legacy",WTSI,2009-04-03,Myd88,conditional_ready,EPD0226_1_D04,1,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,E264,EUCOMM,Phenomin,ICS,2012-02-02,Pgam5,conditional_ready,EPD0226_5_B03,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot","qc_lacz_sr_pcr qc_neo_sr_pcr"
allpass,ICS-EPD0226_6_B08-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-06-10,Sox13,conditional_ready,EPD0226_6_B08,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
inprocess,ICS-EPD0227_1_A03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-12-08,Spns1,conditional_ready,EPD0227_1_A03,1,1,,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,ICS-EPD0227_3_A12-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-12-10,Tmc8,conditional_ready,EPD0227_3_A12,1,1,1,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,ICS-EPD0227_3_B02-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-07-09,Dpy19l3,conditional_ready,EPD0227_3_B02,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_southern_blot,"qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,Bbs5(C06),EUCOMM,BaSH,Harwell,2012-01-18,Bbs5,conditional_ready,EPD0227_3_C06,1,1,1,1,,user_qc_karyotype,"qc_loxp_confirmation qc_southern_blot"
allpass,"MRC - Harwell-EPD0227_5_D08-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-05-28,Mpi,conditional_ready,EPD0227_5_D08,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
inprocess,GSF-EPD0227_6_F12-1,EUCOMM,"Helmholtz GMC",HMGU,2010-09-14,Car4,conditional_ready,EPD0227_6_F12,,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,ICS-EPD0227_7_D02-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-12-07,Slc25a38,conditional_ready,EPD0227_7_D02,1,1,1,1,,"user_qc_karyotype user_qc_southern_blot","qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,BL1235,KOMP-CSD,UCD-KOMP,UCD,2009-10-16,Tbrg1,conditional_ready,EPD0228_3_G12,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1612,KOMP-CSD,UCD-KOMP,UCD,2010-07-22,Tbrg1,conditional_ready,EPD0228_3_G12,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1825,KOMP-CSD,DTCC-Legacy,UCD,2010-11-19,Hmgn2,conditional_ready,EPD0228_5_E09,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,H1foo_B01,KOMP-CSD,DTCC,TCP,2011-10-25,H1foo,conditional_ready,EPD0228_7_B01,1,1,1,,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,
allpass,"MRC - Harwell-EPD0230_3_A07-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-07-06,Zfp704,conditional_ready,EPD0230_3_A07,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,Monterotondo-EPD0230_4_A01-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-05-28,Palm3,conditional_ready,EPD0230_4_A01,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,Monterotondo-EPD0230_4_B11-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2010-11-11,BC017612,conditional_ready,EPD0230_4_B11,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,Monterotondo-EPD0230_5_B07-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-03-17,Mapk8ip2,conditional_ready,EPD0230_5_B07,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,Monterotondo-EPD0230_5_B07-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-08-26,Mapk8ip2,conditional_ready,EPD0230_5_B07,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,Monterotondo-EPD0233_5_G04-2,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-06-11,Col4a5,conditional_ready,EPD0233_5_G04,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MBZP,EUCOMM,"MGP Legacy",WTSI,2009-09-02,Il22ra1,conditional_ready,EPD0233_5_G07,1,1,1,1,distribution_qc_three_prime_sr_pcr,user_qc_map_test,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MERP,KOMP-CSD,MGP,WTSI,2011-11-29,Dsg1b,conditional_ready,EPD0234_5_E11,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1883,KOMP-CSD,UCD-KOMP,UCD,2010-12-22,Fbxo44,conditional_ready,EPD0234_7_C07,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MEZP,EUCOMM,BaSH,WTSI,2012-03-07,Fbxo33,conditional_ready,EPD0236_4_F12,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEZS,EUCOMM,BaSH,WTSI,2012-03-08,Fbxo33,conditional_ready,EPD0236_4_F12,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2509,KOMP-CSD,DTCC,UCD,2011-09-22,Atxn2,conditional_ready,EPD0238_1_F04,,,,,,,
allpass,"Pcx Xray",EUCOMM,EUCOMM-EUMODIC,Monterotondo,2011-12-01,Pcx,conditional_ready,EPD0241_5_A07,1,1,1,1,,"user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_sr_pcr"
allpass,MCND,EUCOMM,"MGP Legacy",WTSI,2009-11-24,Aff3,conditional_ready,EPD0242_2_E12,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAVM,EUCOMM,EUCOMM-EUMODIC,WTSI,2009-03-19,Setmar,conditional_ready,EPD0242_4_B03,1,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,GSF-EPD0243_1_C06-1,EUCOMM,"Helmholtz GMC",HMGU,2010-12-07,Slc20a2,conditional_ready,EPD0243_1_C06,1,1,1,,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,
allpass,MEQX,EUCOMM,MGP,WTSI,2011-11-23,Slc20a2,conditional_ready,EPD0243_1_C06,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAVY,EUCOMM,"MGP Legacy",WTSI,2009-07-24,Donson,conditional_ready,EPD0243_2_A05,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,ICS-EPD0243_4_E03-1,EUCOMM,EUCOMM-EUMODIC,ICS,2009-06-18,Lhx1,conditional_ready,EPD0243_4_E03,1,1,,1,,user_qc_southern_blot,"qc_lacz_sr_pcr qc_mutant_specific_sr_pcr qc_southern_blot"
allpass,GSF-EPD0243_5_D11-1,EUCOMM,EUCOMM-EUMODIC,HMGU,2010-02-09,Rxfp2,conditional_ready,EPD0243_5_D11,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,qc_southern_blot
inprocess,BL1652,KOMP-CSD,UCD-KOMP,UCD,2010-08-13,Cd200r3,conditional_ready,EPD0245_1_B02,1,1,,1,distribution_qc_five_prime_lr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1711,KOMP-CSD,UCD-KOMP,UCD,2010-09-17,Zhx2,conditional_ready,EPD0245_1_B06,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL2514,KOMP-CSD,UCD-KOMP,UCD,2011-09-23,1100001G20Rik,conditional_ready,EPD0245_3_F10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
